case	real_no_cmds.sh#script	extension	kati-extension	dccb923695a7ac7f
case	real_no_cmds_or_deps.sh#script	extension	kati-extension	52adfb2961ded527
case	real_to_phony.sh#script	extension	kati-extension	a95e71a768400f2d
case	recursive_self_reference.mk#default	defect	exit-status+stop-suffix+quote-style	6999fe4ee4b0a2c7
case	segfault_stack_overflow.sh#script	defect	exit-status+stop-suffix+quote-style	5a04c69ebe6a42ab
case	shellstatus_in_rule.mk#test	extension	kati-extension	3c32c2b9f1f3cf9d
case	shellstatus_readonly.mk#test	extension	kati-extension	64b641ea62022407
case	silent_ignore_error.mk#test	defect	identity-prefix+error-location	ca3a2f47b2c7169c
case	suffix_rule_warn.sh#script	extension	kati-extension	49f6c8102c13451f
case	target_specific_var_append.mk#default	defect	append-to-empty	fe2215252d1ac70f
case	top_level_phony.sh#script	extension	kati-extension	1c3662df94de401b
case	value_at.mk#test	recorded	evaluation+corpus-todo	ac9393461b047f31
case	var_append.mk#test	defect	append-to-empty	1954c2a82fdbe7cb
case	var_visibility_prefix_conflict.mk#test	extension	kati-extension	edfa6fd7930aa88b
case	var_visibility_prefix_invalid_file_four.mk#test	extension	kati-extension	3d8a5e6ee7c085a7
case	var_visibility_prefix_invalid_file_one.mk#test	extension	kati-extension	aad7f652f0b6e7bd
case	var_visibility_prefix_invalid_file_two.mk#test	extension	kati-extension	3d8a5e6ee7c085a7
case	var_visibility_prefix_invalid_prefix_four.mk#test	extension	kati-extension	79c1d56a7790ae87
case	var_visibility_prefix_invalid_prefix_one.mk#test	extension	kati-extension	3fac32a95ecde20b
case	var_visibility_prefix_invalid_prefix_three.mk#test	extension	kati-extension	be1a67d2d373cbbb
case	var_visibility_prefix_invalid_prefix_two.mk#test	extension	kati-extension	23190c850bfe18d7
case	warn_extra_trailings.mk#default	recorded	evaluation+corpus-todo+exit-status	9c033abcda2b5af9
case	warn_output_pattern_mismatch.mk#test	defect	quote-style	432e6f655b1c5010
case	werror_find_emulator.sh#script	extension	find-emulator	76e2b0ef3186089c
case	werror_overriding_commands.sh#script	extension	kati-extension+quote-style	22634edd5aae0c1a
case	wildcard_cache.mk#test	recorded	evaluation+corpus-todo	db8677f9a98065fd
case	writable.sh#script	extension	kati-extension	6063eaf7c8245121
