oracle	GNU Make 4.4.1	d66a65ad5a0e31b287f53930b0f09e31801f1613
case	features/double_colon.diff.3	narration	ninja-progress
case	features/double_colon.diff.4	unclassified	ninja-progress+evaluation
case	features/double_colon.diff.5	unclassified	ninja-progress+evaluation
case	features/double_colon.diff.6	unclassified	ninja-progress+evaluation
case	features/double_colon.diff.7	unclassified	ninja-progress+evaluation
case	features/double_colon.diff.8	unclassified	product-name+evaluation
case	features/double_colon.diff.9	unclassified	ninja-progress+evaluation
case	features/echoing.diff	narration	ninja-progress+recipe-echo
case	features/echoing.diff.1	narration	ninja-progress
case	features/echoing.diff.2	narration	ninja-progress+recipe-echo
case	features/errors.diff	narration	ninja-progress+recipe-echo+recipe-error-line
case	features/errors.diff.1	narration	ninja-progress+recipe-echo+recipe-error-line
case	features/errors.diff.2	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/errors.diff.3	unclassified	ninja-progress+ninja-failure-block+product-name+recipe-error-line+evaluation
case	features/errors.diff.4	unclassified	ninja-progress+ninja-failure-block+product-name+recipe-error-line+evaluation
case	features/errors.diff.5	unclassified	ninja-progress+ninja-failure-block+product-name+recipe-error-line+evaluation
case	features/errors.diff.6	unclassified	ninja-progress+ninja-failure-block+recipe-echo+product-name+recipe-error-line+evaluation
case	features/errors.diff.7	unclassified	ninja-progress+ninja-failure-block+product-name+recipe-error-line+evaluation
case	features/errors.diff.8	unclassified	ninja-progress+ninja-failure-block+product-name+recipe-error-line+evaluation
case	features/errors.diff.9	unclassified	ninja-progress+ninja-failure-block+product-name+recipe-error-line+evaluation
case	features/escape.diff	narration	ninja-progress
case	features/escape.diff.1	unclassified	product-name+evaluation
case	features/escape.diff.2	narration	ninja-progress
case	features/escape.diff.3	unclassified	product-name+evaluation
case	features/escape.diff.4	narration	ninja-progress
case	features/escape.diff.5	narration	ninja-progress
case	features/escape.diff.6	unclassified	ninja-progress+evaluation
case	features/escape.diff.7	unclassified	ninja-progress+evaluation
case	features/escape.diff.8	unclassified	ninja-progress+evaluation
case	features/escape.diff.9	narration	ninja-progress
case	features/exec.diff	narration	ninja-progress
case	features/exec.diff.1	narration	ninja-progress
case	features/exec.diff.10	narration	ninja-progress
case	features/exec.diff.11	narration	ninja-progress
case	features/exec.diff.12	narration	ninja-progress
case	features/exec.diff.13	narration	ninja-progress
case	features/exec.diff.14	narration	ninja-progress
case	features/exec.diff.15	narration	ninja-progress
case	features/exec.diff.2	narration	ninja-progress
case	features/exec.diff.3	narration	ninja-progress
case	features/exec.diff.4	narration	ninja-progress
case	features/exec.diff.5	narration	ninja-progress
case	features/exec.diff.6	narration	ninja-progress
case	features/exec.diff.7	narration	ninja-progress
case	features/exec.diff.8	narration	ninja-progress
case	features/exec.diff.9	narration	ninja-progress
case	features/export.diff	narration	ninja-progress
case	features/export.diff.1	narration	ninja-progress
case	features/export.diff.10	narration	ninja-progress
case	features/export.diff.11	narration	ninja-progress
case	features/export.diff.12	narration	ninja-progress
case	features/export.diff.13	interface	ninja-progress+makeflags-content
case	features/export.diff.2	interface	ninja-progress+makeflags-content
case	features/export.diff.3	narration	ninja-progress
case	features/export.diff.4	narration	ninja-progress
case	features/export.diff.5	narration	ninja-progress
case	features/export.diff.6	narration	ninja-progress
case	features/export.diff.7	narration	ninja-progress
case	features/export.diff.8	narration	ninja-progress
case	features/export.diff.9	narration	ninja-progress
case	features/grouped_targets.diff	narration	ninja-progress
case	features/grouped_targets.diff.1	narration	ninja-progress
case	features/grouped_targets.diff.10	narration	ninja-progress
case	features/grouped_targets.diff.11	narration	ninja-progress
case	features/grouped_targets.diff.12	narration	no-work-line
case	features/grouped_targets.diff.13	narration	ninja-progress
case	features/grouped_targets.diff.14	narration	ninja-progress
case	features/grouped_targets.diff.15	unclassified	ninja-progress+evaluation
case	features/grouped_targets.diff.16	unclassified	ninja-progress+evaluation
case	features/grouped_targets.diff.17	narration	no-work-line+up-to-date-line
case	features/grouped_targets.diff.18	unclassified	ninja-progress+evaluation
case	features/grouped_targets.diff.2	narration	ninja-progress+no-work-line
case	features/grouped_targets.diff.3	narration	ninja-progress
case	features/grouped_targets.diff.4	narration	ninja-progress
case	features/grouped_targets.diff.5	unclassified	product-name+evaluation
case	features/grouped_targets.diff.6	narration	ninja-progress
case	features/grouped_targets.diff.7	narration	ninja-progress
case	features/grouped_targets.diff.8	narration	ninja-progress
case	features/grouped_targets.diff.9	narration	ninja-progress
case	features/implicit_search.diff	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.1	narration	product-name+shared-refusal
case	features/implicit_search.diff.10	narration	product-name+shared-refusal
case	features/implicit_search.diff.11	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.12	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.13	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.14	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.15	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.16	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.17	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.18	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.19	narration	product-name+shared-refusal
case	features/implicit_search.diff.2	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.20	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.21	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.22	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.23	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.24	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.25	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.26	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.27	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.28	narration	product-name+shared-refusal
case	features/implicit_search.diff.29	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.3	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.30	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.31	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.32	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.33	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.34	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.35	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.36	narration	product-name+shared-refusal
case	features/implicit_search.diff.37	narration	product-name+shared-refusal
case	features/implicit_search.diff.38	narration	product-name+shared-refusal
case	features/implicit_search.diff.39	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.4	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.40	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.41	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.42	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.43	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.44	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.45	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.46	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.47	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.48	compiler	product-name+no-work-line+no-rule-to-make
case	features/implicit_search.diff.49	compiler	product-name+no-work-line+no-rule-to-make
case	features/implicit_search.diff.5	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.50	narration	product-name+shared-refusal
case	features/implicit_search.diff.51	narration	product-name+shared-refusal
case	features/implicit_search.diff.52	narration	product-name+shared-refusal
case	features/implicit_search.diff.53	narration	product-name+shared-refusal
case	features/implicit_search.diff.54	narration	product-name+shared-refusal
case	features/implicit_search.diff.55	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.56	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.57	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.58	compiler	product-name+no-work-line+no-rule-to-make
case	features/implicit_search.diff.59	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.6	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.60	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.61	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.62	narration	product-name+shared-refusal
case	features/implicit_search.diff.63	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.64	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.65	narration	ninja-progress+no-work-line
case	features/implicit_search.diff.66	narration	product-name+refusal-attribution
case	features/implicit_search.diff.67	narration	product-name+refusal-attribution
case	features/implicit_search.diff.68	narration	product-name+refusal-attribution
case	features/implicit_search.diff.69	narration	product-name+refusal-attribution
case	features/implicit_search.diff.7	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.70	unclassified	ninja-progress+evaluation
case	features/implicit_search.diff.71	compiler	product-name+no-rule-to-make
case	features/implicit_search.diff.72	compiler	product-name+no-rule-to-make
case	features/implicit_search.diff.73	narration	product-name+shared-refusal
case	features/implicit_search.diff.74	narration	product-name+shared-refusal
case	features/implicit_search.diff.75	compiler	product-name+no-rule-to-make
case	features/implicit_search.diff.76	compiler	product-name+no-rule-to-make
case	features/implicit_search.diff.77	unclassified	no-work-line+product-name+evaluation
case	features/implicit_search.diff.78	compiler	product-name+no-rule-to-make
case	features/implicit_search.diff.79	narration	product-name+shared-refusal
case	features/implicit_search.diff.8	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/implicit_search.diff.80	compiler	product-name+no-rule-to-make
case	features/implicit_search.diff.81	unclassified	ninja-progress+no-work-line+evaluation
case	features/implicit_search.diff.82	unclassified	ninja-progress+no-work-line+evaluation
case	features/implicit_search.diff.83	unclassified	ninja-progress+evaluation
case	features/implicit_search.diff.84	unclassified	ninja-progress+evaluation
case	features/implicit_search.diff.85	unclassified	ninja-progress+evaluation
case	features/implicit_search.diff.86	unclassified	ninja-progress+evaluation
case	features/implicit_search.diff.87	unclassified	ninja-progress+ninja-failure-block+evaluation
case	features/implicit_search.diff.88	unclassified	ninja-progress+ninja-failure-block+evaluation
case	features/implicit_search.diff.9	narration	ninja-progress+no-work-line
case	features/include.diff	narration	ninja-progress
case	features/include.diff.1	narration	ninja-progress
case	features/include.diff.10	unclassified	ninja-progress+evaluation
case	features/include.diff.11	unclassified	ninja-progress+evaluation
case	features/include.diff.12	narration	ninja-progress
case	features/include.diff.13	unclassified	product-name+evaluation
case	features/include.diff.14	unclassified	product-name+evaluation
case	features/include.diff.15	unclassified	ninja-progress+evaluation
case	features/include.diff.16	narration	product-name+shared-refusal
case	features/include.diff.17	unclassified	product-name+evaluation
case	features/include.diff.18	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/include.diff.19	narration	product-name+shared-refusal
case	features/include.diff.2	narration	product-name+shared-refusal
case	features/include.diff.20	unclassified	product-name+evaluation
case	features/include.diff.21	unclassified	product-name+evaluation
case	features/include.diff.22	unclassified	product-name+evaluation
case	features/include.diff.23	unclassified	product-name+evaluation
case	features/include.diff.24	unclassified	product-name+evaluation
case	features/include.diff.25	unclassified	product-name+evaluation
case	features/include.diff.26	narration	ninja-progress+no-work-line+up-to-date-line
case	features/include.diff.27	unclassified	product-name+evaluation
case	features/include.diff.28	narration	ninja-progress
case	features/include.diff.29	narration	ninja-progress
case	features/include.diff.3	narration	product-name+shared-refusal
case	features/include.diff.30	narration	ninja-progress
case	features/include.diff.31	narration	ninja-progress
case	features/include.diff.32	unclassified	ninja-progress+ninja-failure-block+evaluation
case	features/include.diff.33	unclassified	ninja-progress+ninja-failure-block+evaluation
case	features/include.diff.34	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/include.diff.35	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/include.diff.36	unclassified	product-name+up-to-date-line+evaluation
case	features/include.diff.37	unclassified	ninja-progress+up-to-date-line+evaluation
case	features/include.diff.4	narration	ninja-progress
case	features/include.diff.5	compiler	product-name+no-rule-to-make
case	features/include.diff.6	unclassified	ninja-progress+ninja-failure-block+evaluation
case	features/include.diff.7	narration	ninja-progress
case	features/include.diff.8	narration	product-name+shared-refusal
case	features/include.diff.9	narration	product-name+shared-refusal
case	features/jobserver.diff	unclassified	ninja-progress+evaluation
case	features/jobserver.diff.1	unclassified	ninja-progress+evaluation
case	features/jobserver.diff.10	narration	ninja-progress
case	features/jobserver.diff.11	narration	ninja-progress
case	features/jobserver.diff.12	narration	ninja-progress
case	features/jobserver.diff.13	unclassified	no-work-line+evaluation
case	features/jobserver.diff.14	narration	no-work-line
case	features/jobserver.diff.15	interface	ninja-progress+makeflags-content
case	features/jobserver.diff.16	unclassified	ninja-progress+product-name+evaluation
case	features/jobserver.diff.2	unclassified	ninja-progress+product-name+evaluation
case	features/jobserver.diff.3	unclassified	ninja-progress+product-name+evaluation
case	features/jobserver.diff.4	unclassified	ninja-progress+product-name+evaluation
case	features/jobserver.diff.5	unclassified	ninja-progress+no-work-line+product-name+evaluation
case	features/jobserver.diff.6	narration	ninja-progress+no-work-line
case	features/jobserver.diff.7	unclassified	ninja-progress+directory-announce+product-name+evaluation
case	features/jobserver.diff.8	unclassified	ninja-progress+product-name+evaluation
case	features/jobserver.diff.9	narration	ninja-progress
case	features/mult_rules.diff	narration	product-name+shared-refusal
case	features/mult_rules.diff.1	narration	ninja-progress
case	features/mult_rules.diff.2	unclassified	ninja-progress+up-to-date-line+evaluation
case	features/mult_targets.diff	narration	ninja-progress
case	features/mult_targets.diff.1	narration	ninja-progress
case	features/order_only.diff	narration	ninja-progress
case	features/order_only.diff.1	narration	ninja-progress+recipe-echo
case	features/order_only.diff.2	narration	ninja-progress+recipe-echo
case	features/order_only.diff.3	unclassified	ninja-progress+recipe-echo+evaluation
case	features/order_only.diff.4	unclassified	ninja-progress+recipe-echo+evaluation
case	features/order_only.diff.5	narration	ninja-progress+recipe-echo
case	features/order_only.diff.6	narration	ninja-progress+recipe-echo
case	features/order_only.diff.7	narration	ninja-progress+recipe-echo
case	features/order_only.diff.8	narration	ninja-progress+recipe-echo
case	features/order_only.diff.9	narration	ninja-progress
case	features/output-sync.diff	unclassified	ninja-progress+directory-announce+evaluation
case	features/output-sync.diff.1	unclassified	ninja-progress+directory-announce+evaluation
case	features/output-sync.diff.10	narration	directory-announce
case	features/output-sync.diff.11	narration	ninja-progress+directory-announce
case	features/output-sync.diff.12	unclassified	product-name+directory-announce+recipe-error-line+evaluation
case	features/output-sync.diff.13	unclassified	ninja-progress+ninja-failure-block+evaluation
case	features/output-sync.diff.14	unclassified	ninja-progress+ninja-failure-block+product-name+recipe-error-line+evaluation
case	features/output-sync.diff.15	unclassified	ninja-progress+evaluation
case	features/output-sync.diff.16	unclassified	ninja-progress+evaluation
case	features/output-sync.diff.2	unclassified	ninja-progress+evaluation
case	features/output-sync.diff.3	unclassified	ninja-progress+ninja-failure-block+directory-announce+recipe-error-line+evaluation
case	features/output-sync.diff.4	unclassified	ninja-progress+directory-announce+evaluation
case	features/output-sync.diff.5	narration	ninja-progress
case	features/output-sync.diff.6	narration	ninja-progress
case	features/output-sync.diff.7	narration	ninja-progress+recipe-echo
case	features/output-sync.diff.8	narration	ninja-progress+recipe-echo
case	features/output-sync.diff.9	narration	ninja-progress+directory-announce
case	features/override.diff	narration	ninja-progress
case	features/override.diff.1	narration	ninja-progress
case	features/override.diff.2	narration	ninja-progress
case	features/override.diff.3	narration	ninja-progress
case	features/parallelism.diff	narration	ninja-progress
case	features/parallelism.diff.1	narration	ninja-progress
case	features/parallelism.diff.10	unclassified	ninja-progress+evaluation
case	features/parallelism.diff.11	unclassified	ninja-progress+evaluation
case	features/parallelism.diff.12	unclassified	ninja-progress+evaluation
case	features/parallelism.diff.2	narration	ninja-progress
case	features/parallelism.diff.3	narration	ninja-progress
case	features/parallelism.diff.4	narration	ninja-progress
case	features/parallelism.diff.5	narration	ninja-progress
case	features/parallelism.diff.6	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	features/parallelism.diff.7	unclassified	ninja-progress+ninja-failure-block+evaluation
case	features/parallelism.diff.8	unclassified	ninja-progress+evaluation
case	features/parallelism.diff.9	narration	ninja-progress
case	features/patspecific_vars.diff	unclassified	ninja-progress+evaluation
case	features/patspecific_vars.diff.1	unclassified	ninja-progress+evaluation
case	features/patspecific_vars.diff.2	unclassified	ninja-progress+evaluation
case	features/patspecific_vars.diff.3	unclassified	ninja-progress+evaluation
case	features/patspecific_vars.diff.4	unclassified	ninja-progress+evaluation
case	features/patspecific_vars.diff.5	unclassified	ninja-progress+evaluation
case	features/patspecific_vars.diff.6	unclassified	ninja-progress+evaluation
case	features/patspecific_vars.diff.7	unclassified	ninja-progress+evaluation
case	features/patspecific_vars.diff.8	unclassified	ninja-progress+evaluation
case	features/patspecific_vars.diff.9	unclassified	ninja-progress+evaluation
case	features/patternrules.diff	narration	ninja-progress
case	features/patternrules.diff.1	compiler	product-name+no-rule-to-make
case	features/patternrules.diff.10	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.11	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.12	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.13	narration	ninja-progress
case	features/patternrules.diff.14	narration	no-work-line
case	features/patternrules.diff.15	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.16	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.17	narration	no-work-line
case	features/patternrules.diff.18	narration	ninja-progress
case	features/patternrules.diff.19	narration	no-work-line
case	features/patternrules.diff.2	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.20	narration	ninja-progress
case	features/patternrules.diff.21	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.22	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.23	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.24	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.25	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.26	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.27	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.28	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.29	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.3	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/patternrules.diff.30	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.31	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.32	narration	no-work-line+up-to-date-line
case	features/patternrules.diff.33	narration	ninja-progress
case	features/patternrules.diff.34	unclassified	ninja-progress+no-work-line+up-to-date-line+evaluation
case	features/patternrules.diff.35	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.36	narration	ninja-progress+no-work-line
case	features/patternrules.diff.37	narration	ninja-progress+no-work-line
case	features/patternrules.diff.38	narration	ninja-progress+no-work-line
case	features/patternrules.diff.39	narration	ninja-progress+no-work-line
case	features/patternrules.diff.4	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.40	narration	ninja-progress+no-work-line
case	features/patternrules.diff.41	narration	ninja-progress+no-work-line
case	features/patternrules.diff.42	narration	ninja-progress+no-work-line
case	features/patternrules.diff.43	narration	ninja-progress+no-work-line
case	features/patternrules.diff.44	narration	ninja-progress+no-work-line
case	features/patternrules.diff.45	narration	ninja-progress+no-work-line
case	features/patternrules.diff.46	compiler	product-name+no-work-line+no-rule-to-make
case	features/patternrules.diff.47	compiler	product-name+no-work-line+no-rule-to-make
case	features/patternrules.diff.48	narration	ninja-progress+no-work-line
case	features/patternrules.diff.49	narration	ninja-progress+no-work-line
case	features/patternrules.diff.5	narration	ninja-progress
case	features/patternrules.diff.50	narration	ninja-progress+no-work-line
case	features/patternrules.diff.51	narration	ninja-progress+no-work-line
case	features/patternrules.diff.52	narration	ninja-progress+no-work-line
case	features/patternrules.diff.53	narration	ninja-progress+no-work-line
case	features/patternrules.diff.54	narration	ninja-progress+no-work-line
case	features/patternrules.diff.55	narration	ninja-progress+no-work-line
case	features/patternrules.diff.56	narration	ninja-progress+no-work-line
case	features/patternrules.diff.57	narration	ninja-progress+no-work-line
case	features/patternrules.diff.58	compiler	product-name+no-work-line+no-rule-to-make
case	features/patternrules.diff.59	narration	ninja-progress+no-work-line
case	features/patternrules.diff.6	compiler	product-name+no-rule-to-make
case	features/patternrules.diff.60	narration	ninja-progress+no-work-line
case	features/patternrules.diff.61	narration	ninja-progress+no-work-line
case	features/patternrules.diff.62	narration	ninja-progress+no-work-line
case	features/patternrules.diff.63	narration	ninja-progress+no-work-line
case	features/patternrules.diff.64	compiler	product-name+no-work-line+no-rule-to-make
case	features/patternrules.diff.65	compiler	product-name+no-work-line+no-rule-to-make
case	features/patternrules.diff.66	narration	ninja-progress+no-work-line
case	features/patternrules.diff.67	narration	ninja-progress+no-work-line
case	features/patternrules.diff.68	narration	ninja-progress+no-work-line
case	features/patternrules.diff.69	narration	ninja-progress+no-work-line
case	features/patternrules.diff.7	unclassified	ninja-progress+evaluation
case	features/patternrules.diff.70	compiler	product-name+no-work-line+no-rule-to-make
case	features/patternrules.diff.71	narration	ninja-progress+no-work-line
case	features/patternrules.diff.8	unclassified	no-work-line+product-name+evaluation
case	features/patternrules.diff.9	narration	ninja-progress
case	features/quoting.diff	narration	ninja-progress
case	features/recursion.diff	unclassified	ninja-progress+directory-announce+evaluation
case	features/recursion.diff.1	narration	ninja-progress
case	features/recursion.diff.2	unclassified	ninja-progress+evaluation
case	features/reinvoke.diff	narration	ninja-progress
case	features/reinvoke.diff.1	narration	ninja-progress
case	features/reinvoke.diff.10	unclassified	ninja-progress+up-to-date-line+evaluation
case	features/reinvoke.diff.2	unclassified	ninja-progress+product-name+evaluation
case	features/reinvoke.diff.3	unclassified	ninja-progress+evaluation
case	features/reinvoke.diff.4	narration	ninja-progress
case	features/reinvoke.diff.5	narration	ninja-progress
case	features/reinvoke.diff.6	narration	ninja-progress
case	features/reinvoke.diff.7	narration	ninja-progress+up-to-date-line
case	features/reinvoke.diff.8	unclassified	ninja-progress+up-to-date-line+evaluation
case	features/reinvoke.diff.9	narration	ninja-progress+up-to-date-line
case	features/rule_glob.diff	narration	ninja-progress
case	features/rule_glob.diff.1	compiler	product-name+no-rule-to-make
case	features/rule_glob.diff.2	narration	ninja-progress
case	features/se_explicit.diff	narration	ninja-progress
case	features/se_explicit.diff.1	narration	ninja-progress
case	features/se_explicit.diff.10	unclassified	ninja-progress+evaluation
case	features/se_explicit.diff.11	narration	no-work-line
case	features/se_explicit.diff.12	narration	no-work-line
case	features/se_explicit.diff.13	narration	no-work-line
case	features/se_explicit.diff.14	narration	no-work-line
case	features/se_explicit.diff.15	narration	no-work-line
case	features/se_explicit.diff.16	narration	no-work-line
case	features/se_explicit.diff.17	narration	no-work-line
case	features/se_explicit.diff.18	unclassified	product-name+evaluation
case	features/se_explicit.diff.19	narration	ninja-progress+up-to-date-line
case	features/se_explicit.diff.2	unclassified	ninja-progress+evaluation
case	features/se_explicit.diff.20	unclassified	ninja-progress+up-to-date-line+evaluation
case	features/se_explicit.diff.21	narration	ninja-progress+up-to-date-line
case	features/se_explicit.diff.22	narration	ninja-progress+up-to-date-line+recipe-interleave
case	features/se_explicit.diff.23	narration	ninja-progress+up-to-date-line
case	features/se_explicit.diff.24	narration	ninja-progress+up-to-date-line
case	features/se_explicit.diff.25	narration	ninja-progress+up-to-date-line+recipe-interleave
case	features/se_explicit.diff.26	narration	ninja-progress+no-work-line
case	features/se_explicit.diff.27	unclassified	ninja-progress+up-to-date-line+evaluation
case	features/se_explicit.diff.28	narration	ninja-progress+no-work-line
case	features/se_explicit.diff.29	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/se_explicit.diff.3	unclassified	no-work-line+evaluation
case	features/se_explicit.diff.30	narration	ninja-progress+no-work-line
case	features/se_explicit.diff.4	narration	ninja-progress
case	features/se_explicit.diff.5	narration	no-work-line
case	features/se_explicit.diff.6	compiler	product-name+no-rule-to-make
case	features/se_explicit.diff.7	narration	ninja-progress
case	features/se_explicit.diff.8	narration	ninja-progress
case	features/se_explicit.diff.9	narration	ninja-progress
case	features/se_implicit.diff	unclassified	ninja-progress+evaluation
case	features/se_implicit.diff.1	unclassified	ninja-progress+evaluation
case	features/se_implicit.diff.10	unclassified	ninja-progress+evaluation
case	features/se_implicit.diff.11	narration	no-work-line
case	features/se_implicit.diff.12	narration	ninja-progress
case	features/se_implicit.diff.13	unclassified	ninja-progress+no-work-line+evaluation
case	features/se_implicit.diff.14	narration	ninja-progress
